,timestamp,value,is_anomaly
738,739,240,0
739,740,140,0
740,741,203,0
741,742,184,0
742,743,458,0
743,744,812,0
744,745,1398,0
745,746,1774,0
746,747,1723,0
747,748,1651,0
748,749,1521,0
749,750,1973,0
750,751,1998,0
751,752,1702,0
752,753,2065,0
753,754,1460,0
754,755,1325,0
755,756,1163,0
756,757,977,0
757,758,1360,0
758,759,796,0
759,760,750,0
760,761,555,0
761,762,308,0
762,763,364,0
763,764,270,0
764,765,232,0
765,766,2089,0
766,767,1992,0
767,768,847,0
768,769,3801,1
769,770,10052,1
770,771,7957,1
771,772,11876,1
772,773,9763,1
773,774,9234,1
774,775,9707,1
775,776,9691,1
776,777,9901,1
777,778,8766,1
778,779,8226,1
779,780,6642,1
780,781,6527,1
781,782,7639,1
782,783,8059,1
783,784,9109,1
784,785,9303,1
785,786,6637,1
786,787,5152,1
787,788,4207,1
788,789,3714,1
789,790,4918,1
790,791,5461,1
791,792,4645,1
792,793,5003,1
793,794,6459,1
794,795,7080,1
795,796,6940,1
796,797,6409,1
797,798,6870,1
798,799,7967,1
799,800,8079,1
800,801,7653,1
801,802,7002,1
802,803,5970,1
803,804,6509,1
804,805,5859,1
805,806,6248,1
806,807,6157,1
807,808,6568,1
808,809,6185,1
809,810,6384,1
810,811,6629,1
811,812,4792,1
812,813,2077,1
813,814,1475,1
814,815,1745,1
815,816,2425,1
816,817,3086,1
817,818,4078,1
818,819,5615,1
819,820,6340,1
820,821,6842,1
821,822,6414,1
822,823,8361,1
823,824,8249,1
824,825,8083,1
825,826,7905,1
826,827,7854,1
827,828,7319,1
828,829,7276,1
829,830,8980,1
830,831,8702,1
831,832,9940,1
832,833,10294,1
833,834,10087,1
834,835,6025,1
835,836,4701,1
836,837,3697,1
837,838,3541,1
838,839,3237,1
839,840,3376,1
840,841,4521,1
841,842,6252,1
842,843,7906,1
843,844,8499,1
844,845,11254,1
845,846,8958,1
846,847,9950,1
847,848,8884,1
848,849,8004,1
849,850,8672,1
850,851,8310,1
851,852,8700,1
852,853,7247,1
853,854,8441,1
854,855,9429,1
855,856,8991,1
856,857,9270,1
857,858,7905,1
858,859,4707,1
859,860,2817,1
860,861,2078,1
861,862,2221,1
862,863,2396,1
863,864,1211,1
864,865,4352,1
865,866,5991,1
866,867,7604,1
867,868,8455,1
868,869,8724,1
869,870,8710,1
870,871,9342,1
871,872,7950,1
872,873,7235,1
873,874,7694,1
874,875,8690,1
875,876,7037,1
876,877,7431,1
877,878,6958,1
878,879,7176,1
879,880,7447,1
880,881,6909,1
881,882,5768,1
882,883,1360,0
883,884,261,0
884,885,180,0
885,886,464,0
886,887,578,0
887,888,729,0
888,889,1051,0
889,890,706,0
890,891,1121,0
891,892,1444,0
892,893,1237,0
893,894,1407,0
894,895,1633,0
895,896,1095,0
896,897,1194,0
897,898,1286,0
898,899,1357,0
899,900,1763,0
900,901,1452,0
901,902,1534,0
902,903,793,0
903,904,438,0
904,905,119,0
905,906,117,0
906,907,79,0
907,908,99,0
908,909,12,0
909,910,35,0
910,911,46,0
911,912,69,0
912,913,558,0
913,914,1107,0
914,915,1460,0
915,916,1172,0
916,917,1444,0
917,918,1526,0
918,919,1033,0
919,920,1564,0
920,921,1589,0
921,922,1163,0
922,923,1542,0
923,924,1566,0
924,925,1257,0
925,926,1707,0
926,927,1283,0
927,928,943,0
928,929,746,0
929,930,317,0
930,931,1252,0
931,932,1172,0
932,933,1129,0
933,934,1023,0
934,935,1086,0
935,936,1170,0
936,937,378,0
937,938,704,0
938,939,1311,0
939,940,1367,0
940,941,1650,0
941,942,927,0
942,943,1239,0
943,944,1011,0
944,945,883,0
945,946,834,0
946,947,1022,0
947,948,946,0
948,949,1062,0
949,950,1351,0
950,951,957,0
951,952,900,0
952,953,452,0
953,954,301,0
954,955,1292,0
955,956,1317,0
956,957,1125,0
957,958,1177,0
958,959,1141,0
959,960,1094,0
960,961,941,0
961,962,834,0
962,963,1627,0
963,964,1068,0
964,965,1275,0
965,966,1892,0
966,967,2050,0
967,968,2313,0
968,969,1473,0
969,970,1404,0
970,971,2167,0
971,972,2730,0
972,973,2635,0
973,974,2769,0
974,975,2352,0
975,976,1676,0
976,977,1511,0
977,978,1294,0
978,979,1983,0
979,980,1899,0
980,981,1909,0
981,982,1262,0
982,983,1014,0
983,984,234,0
984,985,464,0
985,986,1420,0
986,987,807,0
987,988,1103,0
988,989,822,0
989,990,1388,0
990,991,1066,0
991,992,1301,0
992,993,1702,0
993,994,1882,0
994,995,1428,0
995,996,1433,0
996,997,1245,0
997,998,1518,0
998,999,1426,0
999,1000,1250,0
1000,1001,826,0
1001,1002,432,0
1002,1003,1370,0
1003,1004,1126,0
1004,1005,1165,0
1005,1006,1270,0
1006,1007,1142,0
1007,1008,888,0
1008,1009,593,0
1009,1010,457,0
1010,1011,357,0
1011,1012,2704,1
1012,1013,7238,1
1013,1014,8297,1
1014,1015,8279,1
1015,1016,7074,1
1016,1017,7251,1
1017,1018,6663,1
1018,1019,7675,1
1019,1020,7302,1
1020,1021,8262,1
1021,1022,8633,1
1022,1023,10384,1
1023,1024,10982,1
1024,1025,9014,1
1025,1026,10649,1
1026,1027,9058,1
1027,1028,4932,1
1028,1029,2869,1
1029,1030,1597,1
1030,1031,1856,1
1031,1032,2243,1
1032,1033,2735,1
1033,1034,2412,1
1034,1035,2845,1
1035,1036,1748,1
1036,1037,2874,1
1037,1038,7174,1
1038,1039,6290,1
1039,1040,6741,1
1040,1041,7108,1
1041,1042,7791,1
1042,1043,9632,1
1043,1044,10924,1
1044,1045,10994,1
1045,1046,4217,1
1046,1047,1086,0
1047,1048,822,0
1048,1049,610,0
1049,1050,318,0
1050,1051,285,0
1051,1052,339,0
1052,1053,292,0
1053,1054,284,0
1054,1055,358,0
1055,1056,512,0
1056,1057,438,0
1057,1058,462,0
1058,1059,359,0
1059,1060,212,0
1060,1061,390,0
1061,1062,472,0
1062,1063,929,0
1063,1064,1066,0
1064,1065,881,0
1065,1066,1273,0
1066,1067,1227,0
1067,1068,1247,0
1068,1069,2070,0
1069,1070,1590,0
1070,1071,1470,0
1071,1072,766,0
1072,1073,742,0
1073,1074,376,0
1074,1075,359,0
1075,1076,421,0
1076,1077,233,0
1077,1078,283,0
1078,1079,346,0
1079,1080,389,0
1080,1081,668,0
1081,1082,427,0
1082,1083,437,0
1083,1084,401,0
1084,1085,430,0
1085,1086,348,0
1086,1087,1367,0
1087,1088,1070,0
1088,1089,1191,0
1089,1090,1045,0
1090,1091,1199,0
1091,1092,1152,0
1092,1093,1363,0
1093,1094,1266,0
1094,1095,1073,0
1095,1096,819,0
1096,1097,423,0
1097,1098,351,0
1098,1099,302,0
1099,1100,204,0
1100,1101,206,0
1101,1102,215,0
1102,1103,279,0
1103,1104,425,0
1104,1105,423,0
1105,1106,351,0
1106,1107,504,0
1107,1108,606,0
1108,1109,725,0
1109,1110,676,0
1110,1111,685,0
1111,1112,546,0
1112,1113,877,0
1113,1114,918,0
1114,1115,963,0
1115,1116,990,0
1116,1117,1151,0
1117,1118,1050,0
1118,1119,769,0
1119,1120,578,0
1120,1121,438,0
1121,1122,363,0
1122,1123,194,0
1123,1124,161,0
1124,1125,172,0
1125,1126,82,0
1126,1127,64,0
1127,1128,192,0
1128,1129,85,0
1129,1130,117,0
1130,1131,116,0
1131,1132,250,0
1132,1133,476,0
1133,1134,802,0
1134,1135,697,0
1135,1136,822,0
1136,1137,630,0
1137,1138,650,0
1138,1139,634,0
1139,1140,754,0
1140,1141,833,0
1141,1142,893,0
1142,1143,723,0
1143,1144,685,0
1144,1145,650,0
1145,1146,429,0
1146,1147,312,0
1147,1148,215,0
1148,1149,158,0
1149,1150,102,0
1150,1151,71,0
1151,1152,118,0
1152,1153,130,0
1153,1154,135,0
1154,1155,245,0
1155,1156,166,0
1156,1157,198,0
1157,1158,525,0
1158,1159,513,0
1159,1160,544,0
1160,1161,883,0
1161,1162,905,0
1162,1163,849,0
1163,1164,981,0
1164,1165,943,0
1165,1166,1191,0
1166,1167,878,0
1167,1168,794,0
1168,1169,542,0
1169,1170,462,0
1170,1171,281,0
1171,1172,286,0
1172,1173,225,0
1173,1174,112,0
1174,1175,211,0
1175,1176,235,0
1176,1177,522,0
1177,1178,293,0
1178,1179,190,0
1179,1180,189,0
1180,1181,172,0
1181,1182,812,0
1182,1183,1075,0
1183,1184,1088,0
1184,1185,756,0
1185,1186,1015,0
1186,1187,1077,0
1187,1188,1107,0
1188,1189,1288,0
1189,1190,916,0
1190,1191,844,0
1191,1192,879,0
1192,1193,489,0
1193,1194,404,0
1194,1195,345,0
1195,1196,262,0
1196,1197,311,0
1197,1198,305,0
1198,1199,376,0
1199,1200,232,0
1200,1201,167,0
1201,1202,181,0
1202,1203,736,0
1203,1204,717,0
1204,1205,667,0
1205,1206,701,0
1206,1207,644,0
1207,1208,661,0
1208,1209,902,0
1209,1210,529,0
1210,1211,899,0
1211,1212,1093,0
1212,1213,1132,0
1213,1214,862,0
1214,1215,730,0
1215,1216,625,0
1216,1217,522,0
1217,1218,307,0
1218,1219,340,0
1219,1220,343,0
1220,1221,251,0
1221,1222,310,0
1222,1223,256,0
1223,1224,524,0
1224,1225,647,0
1225,1226,484,0
1226,1227,562,0
1227,1228,523,0
1228,1229,788,0
1229,1230,788,0
1230,1231,877,0
1231,1232,724,0
1232,1233,622,0
1233,1234,704,0
1234,1235,818,0
1235,1236,1300,0
1236,1237,1274,0
1237,1238,1124,0
1238,1239,691,0
1239,1240,545,0
1240,1241,341,0
1241,1242,252,0
1242,1243,155,0
1243,1244,195,0
1244,1245,249,0
1245,1246,178,0
1246,1247,282,0
1247,1248,281,0
1248,1249,381,0
1249,1250,449,0
1250,1251,705,0
1251,1252,371,0
1252,1253,400,0
1253,1254,786,0
1254,1255,671,0
1255,1256,833,0
1256,1257,813,0
1257,1258,817,0
1258,1259,703,0
1259,1260,1005,0
1260,1261,964,0
1261,1262,838,0
1262,1263,725,0
1263,1264,255,0
1264,1265,104,0
1265,1266,336,0
1266,1267,152,0
1267,1268,195,0
1268,1269,221,0
1269,1270,249,0
1270,1271,244,0
1271,1272,303,0
1272,1273,376,0
1273,1274,429,0
1274,1275,464,0
1275,1276,506,0
1276,1277,336,0
1277,1278,715,0
1278,1279,591,0
1279,1280,437,0
1280,1281,595,0
1281,1282,733,0
1282,1283,169,0
1283,1284,327,0
1284,1285,1068,0
1285,1286,646,0
1286,1287,584,0
1287,1288,502,0
1288,1289,243,0
1289,1290,257,0
1290,1291,199,0
1291,1292,69,0
1292,1293,145,0
1293,1294,152,0
1294,1295,330,0
1295,1296,375,0
1296,1297,259,0
1297,1298,326,0
1298,1299,432,0
1299,1300,430,0
1300,1301,305,0
1301,1302,436,0
1302,1303,336,0
1303,1304,498,0
1304,1305,758,0
1305,1306,726,0
1306,1307,560,0
1307,1308,621,0
1308,1309,683,0
1309,1310,570,0
1310,1311,614,0
1311,1312,564,0
1312,1313,317,0
1313,1314,195,0
1314,1315,81,0
1315,1316,69,0
1316,1317,141,0
1317,1318,174,0
